uid,iid
166,438
3748,1135
1638,325
408,1196
149,404
2226,1787
3592,1175
807,1330
128,485
686,1142
3081,460
2718,875
838,101
2851,2221
2118,1514
1986,276
2509,1126
1219,223
775,354
1070,1146
1635,1
798,50
1625,476
979,17
3767,2102
542,854
678,1494
1478,725
2209,1098
993,522
1243,710
1083,2066
1232,256
1269,480
3878,2175
1235,1511
760,460
1574,502
4847,2036
836,1514
1106,1412
896,630
1049,320
1395,589
1006,530
260,113
1502,834
296,550
1803,196
1229,1684
95,1264
2293,328
1752,2146
302,502
2272,297
3253,815
484,132
1090,608
3596,1337
1218,651
353,69
446,543
1901,691
343,330
5876,1387
1121,141
72,268
1180,321
1632,1349
2495,734
4491,54
1080,1487
1479,387
916,401
2913,901
1744,90
1127,557
4588,881
1343,1644
112,1458
5366,884
26,530
2482,603
837,2397
1867,506
1652,1122
1374,137
344,2107
2919,2450
3971,746
2356,1546
1447,863
312,254
3772,1564
72,489
979,1180
3430,1162
20,466
4966,874
3789,1034
82,686
691,166
613,1621
415,1686
2367,644
1128,711
615,199
854,432
938,1102
1519,998
5367,196
168,834
2613,2564
517,584
236,950
3653,3262
2526,1447
4613,224
428,1588
622,477
1925,794
138,535
166,1281
195,1661
1802,292
554,730
1259,546
4585,1053
2753,758
2648,861
174,551
72,1627
90,1287
2305,540
117,2
2193,1091
1423,0
5971,1402
1052,550
526,873
254,1290
2305,930
4715,1053
29,268
205,719
1471,13
825,210
5849,242
69,364
3635,1349
1219,131
514,6
3246,1102
1137,251
1306,54
179,733
4255,1044
1116,1512
2827,1591
2006,1956
2328,970
841,982
901,221
4048,553
2142,189
2077,427
836,110
377,698
357,2646
1373,10
1308,401
1192,120
517,654
377,702
809,309
1465,2898
4562,1366
1437,535
277,1146
1609,1058
1237,1580
2252,681
4996,942
6012,575
888,3114
4747,2014
4495,805
1644,141
1773,466
2023,1892
2166,454
2940,210
1699,2477
1328,1145
101,401
739,708
48,803
4290,351
9,451
4739,686
1178,671
491,1335
2825,224
3125,195
3334,758
1176,12
336,249
481,1260
2613,2695
921,535
5191,611
796,1190
4206,2114
2209,668
430,888
672,731
2050,789
4415,766
2947,127
332,1027
270,1010
3324,1022
388,1456
2805,2763
1961,1382
29,1907
2427,44
1121,1405
1802,1043
4542,2202
1960,439
409,573
4885,1094
1623,251
3053,193
3790,2530
3483,6
868,1251
3705,328
338,206
874,829
2187,1062
212,440
1015,1334
1754,112
2293,1102
190,489
332,942
836,61
860,186
520,425
1423,1189
144,440
4050,426
1749,2329
2156,147
1978,1044
1804,579
1343,1550
419,874
134,1482
2481,24
751,53
1904,456
3187,41
349,2507
3719,1227
1754,1412
897,1455
5734,630
1542,1777
772,1053
3716,91
697,194
1836,2058
359,932
2210,2216
3984,396
3337,348
1823,1048
2633,1280
596,692
1922,950
3020,733
179,1001
2404,817
754,596
548,1160
1995,1662
2717,416
770,613
8,2113
2132,1635
770,477
1393,1502
3511,175
2283,204
4537,1010
2786,2808
1406,1387
1501,829
962,1774
170,467
3554,1366
552,719
1710,471
1144,1579
1768,322
1833,579
979,1334
194,1449
461,152
267,1629
5940,153
1596,143
3126,191
408,23
2206,500
1116,1073
491,551
2677,1302
256,2212
977,670
899,197
1239,812
359,1304
3938,170
2497,559
3446,173
669,1902
908,786
4515,1197
2797,1114
1995,1372
1103,1554
2927,163
1985,104
1085,1580
364,732
1108,1430
652,1033
368,211
2785,672
2523,644
427,262
3889,1744
1785,1019
808,115
4311,1611
2739,2499
95,1714
258,1758
380,448
4049,56
228,1117
1875,1275
3384,865
3484,2137
752,2374
3478,1887
4363,1619
2292,318
5267,154
3569,587
914,1844
2147,515
112,805
873,1587
634,868
767,528
2424,1053
2125,215
817,1459
5215,656
1340,311
431,1189
430,651
752,1077
2136,21
3658,2887
216,12
126,1337
2290,1245
2442,611
4145,701
639,836
3877,821
2902,20
438,876
2156,425
1314,2208
2324,597
2746,224
60,2051
4526,869
3398,1872
1597,727
4326,1194
1511,396
4890,211
4890,2628
2112,1884
783,681
1048,412
2342,485
2473,154
3784,384
4982,1527
901,162
1278,844
1313,1642
2128,361
188,540
2379,608
3609,1070
426,1823
1898,1414
1172,112
367,518
2699,901
271,45
4745,462
421,2207
72,365
4122,2
1264,777
1933,798
1603,729
72,1390
167,117
2032,325
117,2141
1420,2056
3658,2941
94,1044
1999,651
1553,3133
1583,854
658,132
3667,186
112,641
1205,73
3187,338
3248,758
5618,435
2114,41
2645,2577
2936,830
1762,411
332,513
3772,2543
1015,2419
2715,142
886,631
3383,1138
1112,103
665,620
767,1359
1367,1436
1254,1797
4651,349
1336,264
1178,2943
3758,1597
385,365
4126,871
1423,32
270,51
445,239
4622,731
3056,1546
1710,389
2555,500
2139,2985
795,187
1208,446
213,967
3,1379
2959,464
2857,1201
4819,12
5265,516
4290,874
2997,256
1207,404
2027,1565
333,626
1102,1594
5320,1993
351,120
3413,1632
1772,110
81,1044
2335,12
2690,315
2797,887
545,532
3208,712
874,317
1441,2000
3744,215
4742,173
2001,703
3696,489
560,597
2726,298
29,106
3417,492
436,276
1315,1641
2783,649
698,1494
203,12
3770,252
4520,858
1553,887
459,659
1945,898
1067,127
3840,651
55,1053
36,516
3802,62
367,1565
1584,518
901,65
5585,196
979,516
4340,53
149,489
3940,1451
278,867
2626,790
2448,2150
69,251
5559,61
3302,931
3305,14
2721,720
202,90
602,191
1317,1835
1153,3119
970,1322
599,1336
124,1685
1137,803
1806,62
2838,2594
4179,1319
2334,1498
3685,1320
583,1237
235,1036
155,1022
5259,1185
2420,732
486,805
1212,194
65,1135
212,396
119,1699
3635,1582
606,288
4131,6
1423,1044
1476,397
112,454
2990,371
783,312
3600,1262
1100,1311
1276,669
5905,1368
671,2077
778,821
4722,208
3685,518
101,1258
2200,441
1725,2912
463,946
31,351
1753,327
2031,2109
548,3200
223,1137
1055,439
3599,581
2503,652
1143,1168
2329,746
4417,190
3497,330
46,651
1344,712
1922,1415
818,266
2621,2093
305,225
2878,250
1906,2934
3510,831
18,21
2064,1010
187,1902
443,676
3483,611
1114,841
2938,196
3645,803
1530,1559
3217,150
1790,1063
1326,40
2786,3641
2851,1501
761,1265
4736,1095
3813,536
4196,2128
2487,109
4451,31
351,1270
1002,1573
1139,14
2616,930
2482,235
100,2208
23,1816
4508,1368
554,598
1629,485
1804,2326
922,1623
2678,56
2671,832
201,682
543,944
2214,983
1045,885
1589,1546
1219,284
761,206
2788,1284
4967,1011
2041,251
347,424
1713,2077
728,2211
317,407
2511,1102
864,790
5868,559
905,983
1342,678
809,1333
4967,179
607,203
2019,954
1019,3197
368,151
1499,155
13,790
635,602
158,1258
314,719
705,426
5268,834
2705,2667
3837,554
935,182
1140,411
1308,2286
4205,396
2579,1756
4195,90
4370,170
2877,549
2612,1110
1120,384
625,2427
1055,2095
904,1290
2340,2079
1208,2878
3216,422
285,948
70,1393
1123,908
2238,1967
2629,73
3690,1070
537,1838
617,1868
2076,174
1627,1479
751,713
3931,676
2459,602
3417,1236
1276,1609
4866,3174
366,840
2153,611
973,1880
3208,1750
230,2005
4062,433
235,1156
1287,287
1101,238
5854,1645
2173,471
2101,194
1060,2362
353,422
781,574
104,182
2642,1
2837,1652
932,879
2762,44
3117,746
1099,1287
3822,111
278,1579
908,195
4057,683
1633,1151
14,276
696,2654
4396,937
1445,689
1151,2703
943,635
284,1708
255,1965
128,560
2175,193
3758,1458
247,222
195,170
2079,149
339,202
1799,821
3985,1494
1421,499
764,845
2414,1573
3940,145
837,1318
878,1519
26,822
1132,145
2936,1886
2065,451
1090,120
3043,817
5022,2387
752,1870
1809,349
3660,1844
634,1040
312,304
938,383
523,328
448,322
725,775
997,1148
2681,605
150,1706
560,246
41,775
3544,1644
2347,1989
276,182
1838,1509
214,16
666,642
498,233
4509,807
1178,597
2040,2053
593,979
4598,487
670,914
233,352
3931,461
1752,2731
534,206
3500,88
358,1477
3820,376
1936,1249
3889,3200
3677,1344
2029,556
3393,274
4272,146
514,3004
1752,669
2083,1946
2747,454
4314,1507
238,317
349,595
102,358
2247,1049
1770,1188
928,347
4790,948
1107,1921
1327,425
2345,1055
1197,1117
2449,2187
763,1792
1146,39
962,687
4913,203
1138,309
2034,194
1263,1802
2303,645
3748,877
1056,950
1271,3279
3432,218
684,2035
841,1224
764,1137
3109,325
894,1105
4476,400
257,1411
512,1055
3916,983
4371,651
3966,2353
1537,610
2444,800
11,821
3022,412
1676,3083
128,803
448,1584
733,1174
1038,125
88,1294
430,254
2709,119
513,1527
1583,1679
1836,1457
4798,1044
325,247
1742,129
26,3222
1706,1074
2031,1175
4546,1335
26,194
3826,12
1821,1199
862,136
1724,1396
2634,2631
163,220
316,1523
332,543
2971,1643
2565,2068
87,1477
3054,720
1046,875
983,1020
5049,1344
1273,1059
1340,2205
351,225
2843,256
390,749
648,19
824,1494
1573,2176
752,229
4139,1851
922,53
3568,1407
2724,438
1878,310
2453,2353
2009,100
1725,2040
30,170
1394,560
697,451
3455,914
1450,545
2473,481
1447,970
1651,358
315,915
4941,384
993,1151
1927,518
312,250
5807,300
352,1212
946,1730
2019,1048
788,367
2254,865
1334,2649
3599,1382
359,315
3615,468
2114,271
5465,220
459,2577
4540,95
4856,671
1037,844
1100,897
1255,1036
1877,751
4215,500
2704,877
891,651
1015,3048
3790,1740
3924,2595
5579,85
2892,172
76,1353
869,687
3608,327
2310,1621
4405,644
1619,356
4134,551
1949,1498
3172,1183
1091,2362
2504,681
192,674
760,623
315,47
4499,1012
1721,245
3023,895
1182,535
6030,374
421,1368
1703,224
4407,351
3154,61
4924,13
3705,789
1079,537
752,499
2463,2694
93,519
120,1641
594,85
312,274
101,825
455,365
2556,152
315,659
600,1618
4385,327
31,316
340,1777
2758,1630
124,124
2143,1199
188,125
1076,1699
1015,1252
2124,233
2750,28
1004,749
1011,590
1955,242
1481,684
722,974
1351,2222
515,826
2064,2402
766,381
282,1825
1316,511
2417,418
338,2116
79,693
752,2401
2195,116
40,1614
943,1807
1656,86
512,1045
442,663
3445,1048
2324,729
4857,45
2801,1416
134,632
4482,963
1321,1399
266,149
392,1667
315,2078
542,2757
1778,1706
1492,352
1892,208
433,28
223,787
3067,1418
2678,572
2135,829
2703,858
1666,74
1660,411
4562,1844
1023,432
2621,166
5497,1122
1428,1975
1337,1374
47,21
458,211
4936,803
1006,292
1529,1379
1493,86
4081,164
1340,1475
687,1284
1176,303
1684,146
238,150
917,350
187,174
3094,528
551,317
1073,896
445,1007
1229,218
1134,1290
1089,539
5443,232
469,836
2537,154
2164,145
679,938
1738,41
1000,783
1049,639
1714,2635
1266,398
373,451
594,2090
316,1949
764,1944
699,1517
4715,1413
1395,127
3168,702
5051,994
3840,36
1095,990
3421,187
3170,581
360,1499
2645,1632
2394,298
1172,454
1126,678
1351,430
984,2027
1087,912
4082,466
893,652
506,256
72,1554
83,805
5164,1360
2340,540
1004,312
3758,2549
4940,350
41,1956
4004,2370
1792,1063
299,1408
1006,305
2594,1660
2195,1184
3103,2446
1713,2290
3029,123
49,1048
942,19
447,2453
4075,188
973,1209
614,19
97,2358
1926,251
4689,1239
1135,1402
3520,644
1015,2065
570,826
1875,810
2598,1750
488,471
652,483
436,847
548,2214
899,243
1403,224
3826,500
276,29
660,109
3092,150
4831,2257
5256,196
2419,1374
177,943
2207,550
480,425
3774,829
1082,1634
752,3005
4232,1575
1465,2830
914,32
3058,524
3621,2550
2562,500
61,1871
310,1587
1751,930
1988,1611
1095,1102
1530,1550
3029,524
2908,3209
1647,335
2600,454
4883,193
3621,861
3068,661
1469,761
3002,1806
117,2427
141,1444
3330,148
5590,983
941,248
2309,204
415,173
696,154
2843,393
426,367
815,1621
2788,1016
2320,844
23,904
1801,1081
2695,2191
4154,1078
1479,682
309,185
1231,1555
39,1996
334,1831
2549,291
2164,156
695,1308
694,268
449,514
3813,242
1634,872
2185,1412
2917,1597
2538,650
16,937
182,644
3000,2609
2621,816
905,1628
461,326
3187,738
1189,1366
4006,127
151,145
1656,1859
752,1442
1541,1890
1436,349
4785,2073
100,1926
4125,266
4133,1342
1757,21
2575,720
932,54
1671,1508
1386,2686
1874,873
722,1008
5803,664
1712,1350
5048,528
2965,656
895,1207
1762,891
2870,484
4241,102
4990,1498
1012,863
1194,397
1392,176
2027,1841
3610,572
1399,1664
620,438
295,322
490,1325
221,657
347,2203
417,461
2671,1387
4531,1319
2166,543
243,651
4322,1251
1818,1044
1993,1639
845,407
3043,43
272,498
1205,684
2973,988
3150,593
828,1518
548,1842
3718,1749
1565,899
1193,345
3674,554
1999,1239
3485,1232
3253,686
431,1575
1294,194
901,2268
3655,800
2286,41
3640,375
428,258
935,711
3534,563
868,2307
1008,66
1462,1905
2599,229
584,456
464,594
4892,321
1537,91
2248,1373
93,174
4965,1084
244,351
1052,336
4699,1407
759,13
49,1304
79,282
315,1239
1056,1239
231,439
1340,2282
1491,1122
3091,1447
2863,939
213,405
1243,424
1382,225
1825,285
1194,147
36,1125
3019,192
1504,86
1275,1022
2508,699
40,814
2327,364
4194,990
210,407
4195,276
3297,287
4191,682
66,636
5951,280
2296,164
464,23
5820,651
187,208
4023,1418
5225,870
1295,309
1873,958
1008,433
4656,821
1553,667
471,1403
1061,875
2980,224
175,982
1949,484
1494,1417
1306,554
1782,681
2712,55
551,203
425,383
600,245
5157,2501
5832,890
2647,86
3417,1689
845,105
783,91
256,1344
2226,1579
257,1010
5336,674
981,930
1838,2058
1772,1282
501,1489
4917,1385
1584,1469
4562,585
4272,317
971,801
5341,43
725,185
1621,670
2286,1237
1553,169
1665,3054
3901,111
5626,86
1751,530
1569,904
1121,2447
5567,1496
984,1995
1580,2669
2742,454
3983,154
1488,2368
428,1368
814,72
795,358
164,798
3101,821
1301,1643
4743,829
2906,803
4650,1778
3108,439
4784,1010
1151,834
736,1353
5808,433
911,2028
2518,894
1874,553
629,1994
1632,105
1840,3154
8,588
2354,271
83,352
1805,787
5039,10
1351,1100
1643,2108
2449,233
468,717
3930,203
1535,832
1565,228
144,2973
829,2907
3193,756
497,74
2642,1140
237,435
2621,3254
1070,1385
2844,1660
135,707
124,535
3296,2117
1176,1871
634,2179
2283,119
326,1605
3904,817
490,460
4396,72
1015,1378
834,1209
2883,867
3486,1190
1191,545
1611,1576
3202,95
4180,1968
4175,1127
595,56
1045,1708
4859,1435
761,2636
426,721
1109,1223
689,1911
873,2117
3240,1783
617,484
2167,2117
3531,417
2789,359
428,2480
4166,100
3879,1794
5260,396
1313,719
1283,3009
5102,1007
369,1936
5304,724
3417,442
1159,1700
387,86
5228,352
1348,1288
1823,1224
1169,729
4891,1541
1868,1186
1215,1996
5047,966
2420,846
3398,2631
4685,1038
1892,328
472,738
479,294
1728,209
2635,620
3915,60
4277,1756
5956,91
2669,477
4491,266
1343,1978
3746,109
2254,438
449,1440
1304,360
461,1085
2214,2785
2845,1290
447,518
520,51
1049,240
3609,1827
5753,69
1802,295
242,1076
1025,387
2278,1906
5117,276
1041,1469
4066,86
1912,1447
1636,1494
588,500
1214,1841
2191,46
6007,189
2464,1376
1082,713
256,717
2309,1249
26,2226
2189,943
1343,1078
855,62
625,1028
1280,1785
548,1236
2308,532
879,81
1163,35
2152,127
3702,1864
2244,822
1481,47
2537,834
535,1845
1271,1320
1565,464
1802,1034
2335,1146
916,2000
1008,2125
403,603
6002,45
151,2058
2671,2679
347,2070
2160,801
1284,982
161,1282
2937,1352
1499,1022
4592,663
12,1581
2494,724
1364,682
2430,427
86,1750
3748,670
1242,1415
2180,948
5233,50
1307,1564
338,521
4224,550
262,304
869,543
650,1232
618,1248
938,1597
178,694
1093,322
4794,309
1121,1656
1073,269
1937,670
579,116
725,1249
873,513
2322,915
3801,1368
1027,1340
475,1159
3399,461
223,224
1620,2952
294,1359
3685,175
212,242
4414,197
520,1870
569,788
513,848
1707,489
101,345
2621,1934
3123,683
1239,1302
1121,75
552,1783
1571,21
338,2136
1341,650
522,2136
2741,1115
936,356
1438,1960
500,1595
1038,644
4194,1511
4106,418
900,1408
3645,1961
1629,481
758,306
1914,583
4704,435
850,1610
4922,2307
1227,109
878,1697
1565,1467
548,749
3204,1053
2614,1685
1589,256
1519,370
2690,1064
1597,79
29,760
3926,1644
731,26
2565,382
450,644
4715,1230
2646,1019
60,19
1085,119
5269,426
1469,890
3421,242
1912,144
1656,127
884,265
799,1311
243,1736
2526,1315
3459,86
3368,19
688,281
1658,1695
125,1272
3620,1455
123,305
3368,789
1626,2456
2263,670
481,1128
210,1572
3354,1612
120,515
3930,1053
1435,1099
854,397
1446,28
1260,2081
1157,416
2129,1469
577,724
1203,758
1535,1062
1153,606
352,2832
353,125
3422,2275
3520,550
4921,204
5473,1508
76,407
2597,145
2482,672
3505,336
1680,631
2016,1748
5422,376
411,150
2628,1785
4166,767
14,280
3168,715
1891,646
945,287
4180,716
2209,2125
4660,276
714,484
3127,342
26,1211
131,1936
538,583
1833,1280
3086,147
1239,36
984,643
416,919
2252,1185
641,46
617,19
995,408
1374,978
945,274
262,2462
983,44
739,899
1822,549
2904,2340
3398,588
4196,170
1525,109
1673,477
1876,384
283,2438
3282,2396
5441,512
1429,170
2535,74
2130,1053
987,998
372,2488
1495,2578
1943,542
3030,890
1735,1489
2404,611
5514,451
4106,324
2557,834
1986,2112
1006,1743
1283,423
29,855
842,2200
1660,1219
464,315
1665,320
1340,717
3044,2901
4197,65
4279,1105
1682,2283
589,243
3928,468
1566,360
138,192
731,1780
70,817
2277,640
2291,598
4252,898
3140,1334
1019,901
2986,686
3465,2589
2215,193
3931,1408
2732,1409
3513,615
520,13
475,285
1466,3116
3562,451
323,2307
1290,516
139,280
931,1271
1060,122
5380,860
3102,1562
1472,907
13,383
5741,1284
3197,648
829,699
914,371
1001,647
1731,226
1324,1250
525,1307
408,389
4220,1213
1136,207
3635,511
1531,233
4279,170
1229,1260
513,1170
3633,1587
456,1548
2849,857
1152,204
5243,1945
3703,227
295,53
1082,2220
294,894
192,2012
5203,2639
1335,1787
2678,484
2517,1387
1180,630
1435,2323
5136,19
441,1743
873,170
992,451
3090,1630
1869,879
899,484
4043,53
3193,507
409,1616
1351,412
2645,203
1880,1057
3049,719
819,73
3208,127
2067,1343
395,302
2663,16
438,1265
3765,343
1802,1065
417,2191
2347,3127
45,46
4131,1904
3303,834
1790,1500
215,1109
2142,456
3133,262
1183,1157
5009,3115
84,282
845,85
1862,154
3321,212
2262,843
923,183
1351,1778
582,905
5104,602
1269,847
2904,464
1735,688
176,1832
664,143
3930,888
3859,502
1754,179
980,2502
134,2661
3110,260
1594,614
6003,2368
806,21
438,577
194,1643
2094,746
2303,564
170,1036
1151,123
2936,191
777,909
3297,176
1041,238
2666,530
2660,1836
3212,407
308,1385
3917,150
1117,1302
1070,365
1923,500
658,343
444,466
5376,250
235,1787
1908,1326
861,1316
2882,62
1730,2540
818,1168
429,1835
1667,419
1556,1927
2238,720
193,2149
1838,483
123,1960
842,2053
2796,618
652,2208
8,1998
1435,2805
248,376
3573,473
5578,708
2031,1185
4999,1132
3223,857
1753,276
2333,193
485,191
842,1508
970,1520
185,599
5448,48
538,214
2215,556
760,1589
2586,1262
1788,1335
1333,1747
1212,512
5203,226
3705,466
2142,81
4635,316
47,1643
5175,1105
705,644
1317,908
434,729
12,721
1208,90
193,2023
822,2446
2291,111
1073,201
907,1658
3005,9
368,806
1035,1335
4445,1764
1768,170
589,1036
326,431
2166,679
1277,949
1074,81
166,1764
3006,578
1175,1357
878,407
917,336
3177,307
1591,570
92,705
338,1398
2194,2002
742,435
7,1414
2105,1993
2375,435
283,753
1171,145
819,125
3033,779
3296,1977
2165,524
111,972
542,1392
1588,363
711,2
1151,1497
2474,1111
2873,2684
3000,1366
589,1246
2055,173
462,13
4451,134
1407,256
604,909
87,481
871,189
2938,36
2548,41
1818,1048
2351,32
2642,877
790,49
370,2734
2742,194
992,1550
582,39
642,201
1348,1215
935,51
1056,2058
5731,463
3008,1056
1313,1360
1857,1550
959,1526
3756,1237
508,474
349,499
4758,908
1585,322
1132,879
157,55
4075,2533
1450,125
3402,1342
702,836
2178,343
3117,952
4736,402
1586,922
2317,251
1471,303
4902,1302
3239,1780
3093,194
5718,821
763,65
518,1729
1387,2168
3985,536
3196,192
371,2180
1075,379
2284,304
76,1691
1644,983
705,61
552,55
2575,2349
786,2743
69,322
3407,32
548,1962
5123,2733
1313,1526
932,673
979,1760
312,1396
4002,146
4536,1524
1934,2891
1662,1632
995,1201
358,732
1504,1774
1030,749
5712,376
4089,1524
4599,1265
1314,1380
3784,166
84,136
624,640
2645,2194
131,1887
2325,326
1423,266
3244,1201
3562,630
2226,926
4772,280
3768,2068
1257,983
970,1210
3147,1280
41,1060
3959,86
46,189
2821,19
2977,948
3614,1320
2616,2702
2268,2652
829,1395
5686,1059
2132,732
4093,427
4515,569
1158,596
2006,117
2633,868
607,360
528,387
1471,711
1784,2358
2687,383
2016,2959
2283,1683
525,206
3483,233
1187,1251
2231,1412
1446,1402
2222,149
2488,188
590,926
1116,1796
3467,187
1337,13
3181,983
1073,1051
9,1776
1491,845
651,1509
2227,948
1101,2234
260,832
351,382
4178,44
3110,1025
3313,1699
187,3459
970,188
4056,495
2081,681
609,10
2126,1281
117,426
873,259
829,390
1206,311
3622,585
95,1543
707,1335
1229,283
2345,747
2153,1204
139,498
5706,498
1875,425
1306,540
901,150
1055,1935
1962,539
423,149
555,154
256,541
2198,1019
3510,946
149,1306
2576,1953
564,729
3379,203
2981,1469
1558,693
165,1608
4777,890
2032,1889
174,947
47,607
1365,1
866,663
2894,2344
2065,440
1522,933
3449,1494
1055,2735
2835,2498
3201,498
607,558
1853,2138
694,1280
1562,2732
2406,1102
5186,1655
2179,143
2434,1630
1923,493
540,1398
298,247
294,1239
3977,306
1768,425
1892,1509
2715,1078
855,581
1094,224
1335,1399
3067,1635
1609,833
758,212
4196,1456
1087,2176
4090,483
223,921
159,656
2958,1376
4823,1134
5182,476
2030,172
3907,191
817,635
2793,127
4691,1412
1484,2195
1423,229
741,762
3719,1356
1937,695
1614,2375
331,54
3207,518
2723,877
222,1044
819,1725
3995,321
3467,784
4068,454
897,435
1373,896
289,644
359,1122
2831,663
1583,2414
345,143
3920,1262
1429,795
389,203
1499,1025
2020,189
1465,410
1037,217
2668,383
948,1415
1477,793
642,947
880,383
753,556
3556,817
4843,106
444,356
32,2847
2923,631
3480,907
4162,451
2447,54
2141,276
2050,285
626,289
1518,1028
90,899
5159,1993
1477,2042
2106,1412
405,1685
799,405
140,2017
1827,682
1335,85
1499,2578
2198,1527
439,314
4949,1901
2206,990
1343,1949
2165,19
2095,741
1104,1750
1581,699
970,694
635,1165
1013,756
4034,1978
345,298
1875,646
2717,719
