uid,iid
11986,15055
11987,11231
11987,7672
11988,4792
11988,10473
11988,9273
11988,7636
11988,5759
11989,9032
11989,7654
11989,3252
11990,5507
11990,6550
11990,2441
11991,15343
11991,15473
11991,15580
11991,15694
11991,15732
11991,15791
11992,13604
11992,14599
11992,13276
11992,15794
11993,6723
11993,13106
11994,15315
11994,14939
11994,14296
11994,13960
11994,14255
11994,15224
11995,13682
11995,11386
11995,14704
11996,15679
11996,15254
11996,15667
11996,15775
11996,15666
11996,13862
11996,15875
11996,15880
11997,13794
11997,1343
11997,5546
11998,13797
11998,15863
11999,13735
11999,14853
12000,12162
12000,13420
12000,15775
12000,15794
12000,15517
12000,10042
12001,13437
12001,13846
12001,13859
12001,14043
12001,10513
12001,15329
12001,15462
12001,15364
12002,12126
12002,12451
12002,12806
12002,10804
12002,12654
12002,12802
12002,12767
12002,12913
12002,12973
12003,9746
12003,9830
12003,10003
12003,10432
12003,11069
12004,12250
12004,15503
12004,6518
12005,7640
12005,14895
12005,14640
12005,14375
12005,15528
12005,15567
12006,3160
12006,15042
12006,12224
12006,4371
12007,3499
12007,8135
12008,10765
12008,13056
12009,14853
12009,15301
12009,15670
12009,6056
12010,362
12010,11405
12010,10161
12010,13679
12010,13901
12011,13005
12011,12264
12011,14228
12012,15156
12012,4404
12012,13195
12013,11201
12013,14161
12014,8076
12014,11201
12014,8682
12015,12336
12015,13787
12015,14550
12015,13362
12015,15395
12015,15402
12015,15427
12015,15579
12015,15400
12015,981
12015,7422
12015,15825
12016,10975
12016,14255
12017,2735
12017,7472
12017,69
12017,11862
12017,5732
12017,2848
12017,13570
12017,10809
12017,13391
12017,12255
12017,4562
12017,11098
12017,7347
12017,10333
12017,12858
12018,14853
12018,14964
12018,15794
12019,12955
12019,13199
12019,2709
12019,15013
12020,3008
12020,2609
12020,1092
12020,1406
12020,541
12020,5734
12020,4773
12021,15356
12021,14691
12021,15175
12022,13852
12022,13858
12022,13859
12022,10900
12022,14428
12022,14661
12022,14663
12022,14859
12022,15152
12022,15155
12022,15149
12022,15311
12022,15313
12022,15547
12022,15841
12023,13857
12023,12328
12024,10332
12024,10720
12024,10923
12024,11019
12024,10924
12024,9153
12024,15832
12025,12432
12025,12816
12025,13142
12025,13483
12025,13651
12026,15136
12026,15399
12026,12884
12026,15664
12026,15667
12026,14122
12026,14928
12026,15805
12026,14427
12026,15049
12026,15769
12026,15748
12027,6228
12027,2451
12028,10923
12028,12865
12028,12965
12028,13233
12029,13078
12029,12030
12029,10925
12029,1751
12029,8942
12029,10583
12029,5312
12030,5687
12030,9020
12030,4036
12030,14980
12031,931
12031,8763
12031,12204
12032,10478
12032,7289
12033,419
12033,14549
12034,14559
12034,14641
12034,11414
12034,14705
12034,14775
12034,11786
12034,15240
12034,14742
12034,15491
12034,3813
12034,15099
12035,5448
12035,2334
12035,15596
12036,6058
12036,1046
12036,813
12036,13853
12037,3554
12037,5229
12037,14590
12038,4304
12038,8196
12039,8815
12039,4189
12040,5512
12040,14817
12041,5644
12041,8467
12042,10847
12042,10827
12042,14741
12043,8160
12043,12765
12043,14748
12044,3255
12044,9003
12044,169
12045,5363
12045,14226
12046,5364
12046,9917
12046,178
12047,6284
12047,7145
12048,12734
12048,12824
12048,15162
12048,15742
12049,2714
12049,14704
12049,3748
12050,14577
12050,15104
12051,6330
12051,9570
12051,2981
12051,7006
12051,9963
12051,8383
12051,13443
12051,7759
12052,8024
12052,7892
12052,11822
12052,14711
12053,12488
12053,10512
12053,15599
12053,15853
12054,5145
12054,5496
12054,14102
12054,1888
12054,15400
12054,11920
12055,10679
12055,4215
12055,12344
12056,4716
12056,1165
12056,1188
12057,14502
12057,15136
12057,15142
12057,15025
12057,15401
12057,7444
12057,15878
12058,2097
12058,6819
12058,11877
12058,9998
12058,6374
12058,7647
12058,12861
12058,11532
12058,12897
12058,5262
12058,13878
12058,14263
12058,7590
12058,11600
12058,8422
12058,11893
12058,13655
12058,14815
12058,15089
12058,15026
12058,15158
12058,15238
12058,11129
12058,10766
12058,13886
12058,15805
12059,5771
12059,11502
12060,12563
12060,13055
12060,13623
12060,15112
12061,2472
12061,11057
12061,4952
12062,14713
12062,14669
12062,15483
12063,13085
12063,13372
12063,14214
12064,986
12064,12761
12064,14974
12065,15413
12065,12106
12065,13209
12066,14157
12066,15349
12066,15502
12066,15412
12067,9446
12067,9447
12067,7494
12067,11187
12067,13115
12068,2334
12068,3265
12068,3874
12069,14094
12069,13260
12069,13182
12069,15189
12070,12462
12070,14340
12070,15478
12070,14917
12070,15427
12071,15090
12071,14450
12071,15291
12071,15046
12071,15172
12071,15318
12071,14777
12071,14881
12072,2384
12072,3297
12072,2645
12073,15429
12073,15591
12073,14157
12073,15327
12073,15597
12073,15616
12073,15654
12073,15790
12074,11976
12074,13428
12074,9030
12075,12758
12075,9669
12075,3140
12076,2768
12076,1075
12076,11774
12076,7663
12076,2055
12076,1225
12076,1739
12076,4002
12076,1873
12076,10433
12076,13086
12076,8115
12076,790
12076,1152
12076,5979
12076,7940
12076,11884
12076,9492
12076,10061
12076,14019
12076,6020
12076,3122
12076,5671
12076,14531
12076,9038
12076,14633
12076,2701
12076,12813
12076,1083
12076,3760
12076,6541
12076,9164
12076,15339
12076,2214
12076,2687
12076,7214
12076,11251
12076,416
12076,14783
12076,5192
12076,1845
12076,12992
12076,4459
12076,6200
12076,582
12076,4849
12077,14079
12077,4397
12077,13480
12077,8304
12078,639
12078,10214
12078,11666
12079,14368
12079,3411
12080,14100
12080,11668
12080,11625
12080,11709
12080,11984
12081,13976
12081,12690
12081,14865
12082,5035
12082,8048
12082,12628
12083,7366
12083,12025
12083,12030
12084,13005
12084,14228
12085,15292
12085,15427
12085,15555
12086,14425
12086,14576
12086,15701
12086,15752
12087,11075
12087,12177
12087,12770
12087,14247
12087,12285
12087,10550
12087,15040
12088,12420
12088,13555
12088,13850
12088,14940
12088,15500
12089,8110
12089,9846
12089,2862
12090,14186
12090,12440
12090,14036
12090,10446
12090,14580
12090,12721
12090,5102
12090,13324
12090,10051
12090,14942
12090,14380
12090,14346
12090,15070
12090,14557
12090,11127
12090,10380
12090,11687
12090,15258
12090,5107
12090,4943
12090,15702
12090,10718
12090,14473
12090,14959
12090,15466
12090,15480
12090,14647
12090,15817
12090,12706
12090,15659
12090,15700
12090,11282
12090,14607
12090,14902
12091,8516
12091,8718
12091,10880
12092,6964
12092,1971
12092,14141
12093,15404
12093,15166
12093,15671
12093,15795
12093,15805
12093,15883
12094,4937
12094,13452
12094,12108
12095,422
12095,2312
12096,15328
12096,10975
12097,10975
12097,10638
12097,5202
12097,12813
12097,13662
12097,13944
12097,13572
12097,11659
12097,11966
12097,14418
12097,7867
12097,7868
12097,14664
12097,12077
12097,15475
12097,3323
12097,9335
12097,13690
12097,15615
12097,15815
12098,12368
12098,13775
12099,11966
12099,13138
12099,13229
12099,13452
12099,14777
12099,10513
12099,14175
12100,15731
12100,15782
12100,15798
12100,10756
12100,15826
12100,6793
12100,7420
12100,15397
12100,15832
12100,14227
12101,10882
12101,8767
12101,11526
12101,11600
12101,12355
12101,7753
12101,12651
12101,2751
12102,4351
12102,11000
12102,8989
12102,7382
12103,610
12103,77
12103,747
12104,14493
12104,14592
12104,12657
12104,15497
12104,15364
12105,13971
12105,15205
12105,14164
12105,14419
12105,15325
12106,14665
12106,14777
12106,13908
12107,10370
12107,6723
12107,8982
12107,13502
12107,8155
12107,13808
12107,15666
12107,14044
12107,6006
12107,13200
12107,15224
12107,14173
12107,7424
12107,13046
12107,14548
12107,546
12107,15159
12107,15470
12107,12870
12108,13843
12108,6154
12108,13086
12108,6099
12108,11795
12108,11616
12108,14564
12109,7958
12109,6798
12109,8360
12110,7913
12110,14456
12110,14236
12110,15055
12110,3452
12110,14030
12110,5545
12110,5547
12111,3383
12111,1983
12111,156
12111,2065
12112,10790
12112,12553
12112,13171
12112,14417
12112,15339
12113,15812
12113,14691
12113,8224
12114,3892
12114,75
12114,171
12114,3652
12115,15395
12115,15540
12116,14517
12116,7774
12117,1556
12117,10487
12117,1446
12118,9795
12118,12223
12118,12290
12119,13627
12119,14211
12120,4104
12120,4901
12120,2955
12120,3094
12121,13378
12121,14058
12121,13976
12121,14257
12121,14114
12121,12880
12121,14252
12121,14384
12121,14692
12121,14768
12121,14865
12121,14973
12121,15856
12122,7590
12122,13168
12123,6778
12123,7814
12123,8452
12124,4467
12124,2419
12125,6255
12125,14399
12125,7590
12125,14448
12126,15401
12126,15462
12126,15062
12126,15370
12126,15684
12126,15878
12127,12395
12127,1889
12127,716
12127,6281
12127,13461
12128,6224
12128,7430
12128,1594
12128,8979
12129,15123
12129,10991
12129,10895
12129,11719
12130,11952
12130,5304
12130,9050
12130,10465
12130,5628
12130,9430
12130,11887
12130,14985
12130,5533
12130,9961
12130,9932
12130,14676
12130,10639
12131,8496
12131,9129
12131,8611
12131,14511
12131,14826
12132,15060
12132,15253
12132,15361
12132,13834
12132,15368
12132,15285
12132,15763
12132,14841
12132,15786
12132,15532
12133,409
12133,2415
12133,4537
12134,9708
12134,14459
12134,14514
12134,8304
12135,11267
12135,9149
12136,8063
12136,11275
12136,3382
12136,3421
12136,3422
12136,8638
12136,11434
12136,11730
12136,10819
12136,14012
12137,13036
12137,14899
12137,14370
12137,14824
12138,2652
12138,639
12138,4155
12138,1418
12139,11951
12139,13690
12139,14208
12139,13972
12139,14829
12139,14357
12140,7711
12140,11114
12140,13756
12141,12938
12141,13929
12141,13432
12141,14746
12141,13684
12142,10769
12142,11281
12142,11621
12143,13005
12143,12729
12143,12919
12143,7289
12143,14656
12143,15096
12143,14750
12144,11350
12144,12772
12144,13991
12144,15139
12144,15716
12145,5946
12145,12618
12146,6123
12146,8219
12146,8276
12147,10783
12147,76
12147,4233
12147,8812
12148,6457
12148,14081
12148,11786
12148,12636
12149,1406
12149,4155
12149,1061
12149,10127
12149,4221
12149,9397
12149,8318
12150,14962
12150,804
12151,14381
12151,12538
12151,15045
12151,14801
12151,15752
12151,15285
12151,15701
12152,12935
12152,15335
12153,10290
12153,11796
12153,12787
12154,15611
12154,13559
12154,15252
12154,15308
12154,15571
12154,15664
12154,15769
12154,15794
12154,15849
12155,10118
12155,15659
12155,15700
12156,15666
12156,15857
12156,15865
12157,11668
12157,11709
12157,10510
12157,10513
12157,10422
12158,11241
12158,14494
12158,14192
12159,2580
12159,8148
12159,9385
12159,6650
12159,12281
12159,7858
12159,12632
12159,9992
12160,12256
12160,12199
12161,8113
12161,4223
12161,8315
12161,2563
12161,5401
12161,8419
12161,8844
12161,1334
12161,6661
12161,6066
12161,8048
12161,4692
12161,8333
12161,8183
12161,8874
12161,7774
12161,10922
12161,10547
12162,11430
12162,14216
12162,8737
12162,14438
12162,14601
12162,10912
12162,14700
12162,11994
12162,11459
12162,14784
12162,14364
12162,15044
12162,15282
12162,12396
12162,13939
12162,15030
12162,15748
12162,15788
12162,15765
12163,8827
12163,10316
12163,13136
12164,9335
12164,746
12164,15657
12165,10238
12165,5312
12165,13958
12165,10573
12166,5329
12166,3122
12166,3884
12166,4870
12166,5245
12166,3378
12166,4713
12166,2213
12166,8267
12167,14897
12167,14364
12167,15030
12167,15136
12167,15649
12167,15652
12167,1379
12167,12715
12167,15557
12168,2680
12168,6291
12168,5170
12168,12402
12169,5295
12169,830
12169,1864
12169,2766
12169,3949
12169,7678
12169,2085
12169,11870
12170,13545
12170,14640
12170,14375
12170,15528
12171,441
12171,8461
12171,9056
12171,12631
12172,14227
12172,14823
12172,14882
12172,15007
12172,14567
12172,14989
12173,14098
12173,15234
12174,5487
12174,6996
12174,6997
12174,9113
12175,9842
12175,959
12175,11532
12176,15536
12176,15668
12176,13926
12176,15453
12176,15508
12176,15688
12176,15672
12176,15680
12176,15693
12177,14684
12177,14678
12177,15570
12178,14640
12178,15528
12179,14245
12179,14645
12179,14853
12179,15220
12180,12019
12180,11361
12181,11017
12181,12721
12181,14424
12182,11037
12182,13974
12182,14967
12182,14174
12182,15341
12182,13421
12182,15740
12182,14288
12183,8467
12183,9649
12183,11428
12183,5637
12184,14714
12184,15643
12185,15101
12185,15136
12185,15409
12185,15601
12185,15609
12185,14242
12185,12820
12186,7530
12186,9267
12187,13193
12187,13962
12187,14075
12187,12213
12187,13980
12187,14399
12187,15836
12188,13621
12188,11215
12188,11479
12188,14409
12188,14932
12189,11632
12189,10936
12189,13709
12189,12862
12190,15122
12190,14451
12190,15804
12191,15580
12191,15694
12191,15791
12192,8098
12192,13261
12192,3083
12192,4995
12193,3181
12193,2384
12193,6363
12194,11293
12194,6334
12194,13523
12195,12538
12195,15045
12195,15786
12195,14800
12195,15860
12196,6612
12196,7105
12196,5125
12197,3134
12197,6701
12197,6946
12198,12964
12198,12672
12198,12977
12199,9451
12199,14670
12199,15788
12199,11592
12200,13123
12200,14873
12201,15145
12201,15176
12201,15558
12201,15500
12201,15773
12201,15762
12201,6000
12201,11473
12201,15547
12201,15635
12202,15366
12202,15517
12202,777
12202,1017
12202,1452
12202,2219
12202,3016
12202,8207
12202,14731
12202,15514
12202,15666
12202,11459
12202,15067
12202,10916
12202,13287
12202,15243
12202,9840
12202,13566
12202,14694
12202,15765
12203,5931
12203,11282
12204,139
12204,14961
12204,140
12204,141
12204,7444
12204,2753
12204,14594
12204,15568
12204,13355
12205,14535
12205,15058
12205,15254
12206,11294
12206,6644
12206,11188
12207,13338
12207,10085
12207,14558
12207,15426
12207,15491
12208,14368
12208,6783
12208,12387
12208,252
12208,12621
12208,6438
12208,6373
12208,76
12208,9593
12209,12687
12209,12961
12209,2830
12209,13454
12209,15446
12209,15631
12209,15633
12210,2593
12210,3824
12211,5481
12211,1203
12211,1294
12212,15540
12212,13348
12212,9623
12212,12100
12212,11508
12212,14047
12213,14985
12213,10319
12213,12984
12213,15172
12213,15556
12213,15643
12213,6304
12213,15882
12214,12971
12214,14895
12214,14288
12215,3019
12215,4210
12215,11774
12215,15371
12216,14996
12216,15378
12216,15390
12216,15202
12216,2404
12216,11548
12216,12327
12216,15154
12216,12945
12216,10349
12216,14512
12217,10290
12217,11584
12217,14055
12218,7801
12218,9260
12218,9527
12219,15599
12219,15744
12219,15787
12220,7708
12220,10560
12220,11350
12220,14587
12221,15223
12221,15253
12221,15285
12221,14893
12222,10137
12222,13397
12222,14016
12223,3992
12223,7549
12224,1333
12224,8847
12224,1783
12225,9523
12225,1160
12225,10317
12225,11234
12225,9888
12225,382
12226,15736
12226,15049
12226,15748
12226,15291
12226,15865
12226,15086
12226,15235
12226,15602
12227,15725
12227,15834
12228,9253
12228,8832
12229,10383
12229,13441
12230,6096
12230,7925
12230,15121
12231,8153
12231,9582
12231,13948
12232,13828
12232,11135
12232,9734
12232,13588
12233,12399
12233,12449
12233,10890
12234,10551
12234,2183
12234,12387
12235,8453
12235,12546
12235,14853
12235,12534
12235,5488
12235,2947
12236,14760
12236,14780
12236,12273
12237,11979
12237,7382
12237,9616
12237,1183
12238,2489
12238,11825
12238,13692
12239,9812
12239,13317
12240,11976
12240,13666
12240,13781
12240,6313
12240,13139
12240,14080
12240,8097
12241,14218
12241,13346
12242,13048
12242,9548
12242,14183
12243,14234
12243,14963
12243,15759
12244,12011
12244,12437
12244,12640
12244,13030
12245,14219
12245,14605
12246,14743
12246,14800
12247,4001
12247,2406
12247,7116
12248,2741
12248,4112
12248,6101
12249,15350
12249,15794
12249,13675
12249,15877
12250,6100
12250,159
12251,14928
12251,13934
12251,13953
12251,14990
12251,15875
12252,7864
12252,5608
12252,10811
12252,12298
12252,4792
12252,12920
12252,5864
12252,15153
12253,12754
12253,8393
12253,13639
12253,14501
12253,7857
12254,4900
12254,10688
12255,7654
12255,10823
12255,7282
12256,1301
12256,1956
12256,579
12257,15604
12257,15627
12257,15630
12257,15803
12257,15826
12258,10503
12258,10498
12258,10027
12259,11857
12259,12441
12259,14757
12260,14808
12260,15171
12260,15411
12260,15856
12261,13420
12261,15679
12261,15775
12262,12821
12262,9411
12262,15756
12262,15347
12263,4459
12263,8563
12263,9942
12263,8045
12264,15066
12264,13397
12264,14466
12264,15411
12264,15493
12265,14394
12265,14899
12265,15180
12265,15748
12266,12805
12266,9883
12267,13814
12267,13770
12267,14018
12267,14239
12267,13573
12267,14940
12267,15422
12268,472
12268,2381
12268,15376
12268,3608
12269,6098
12269,6100
12269,7005
12269,13282
12270,11271
12270,14877
12271,12415
12271,15031
12271,15769
12272,7771
12272,5066
12272,3558
12272,4299
12272,542
12272,12394
12272,208
12272,8036
12273,13909
12273,14206
12273,14390
12273,15794
12274,12672
12274,4196
12274,12977
12275,7067
12275,3394
12275,8237
12276,1096
12276,2714
12276,6062
12276,9883
12276,9852
12276,10605
12276,3499
12276,6373
12277,8760
12277,4002
12278,13657
12278,11066
12278,14352
12278,14033
12278,2380
12278,14996
12278,15314
12278,15854
12279,519
12279,1395
12279,15353
12279,5292
12280,14464
12280,14122
12280,14886
12280,13117
12280,15172
12280,14102
12280,11425
12280,15297
12280,15556
12280,14188
12280,8843
12280,15602
12280,15882
12281,7952
12281,11764
12281,729
12282,6499
12282,11348
12283,7237
12283,7874
12283,9918
12284,4033
12284,2657
12285,4271
12285,11744
12285,764
12286,9720
12286,10926
12286,7366
12286,2725
12286,12689
12287,11911
12287,11914
12287,12670
12287,13269
12288,2547
12288,3435
12288,3929
12288,4794
12289,11954
12289,1385
12289,4480
12289,5820
12289,1864
12289,7187
12289,7297
12289,6632
12289,3846
12289,8942
12289,11077
12289,6339
12289,12861
12289,13055
12289,10292
12290,5279
12290,2883
12290,8781
12290,11036
12291,8482
12291,9378
12291,9386
12291,9423
12291,10483
12291,10993
12292,5182
12292,3057
12292,2938
12293,15093
12293,15400
12293,15413
12293,15424
12293,10058
12293,15458
12293,15533
12293,15579
12293,15518
12293,3953
12293,15868
12293,15464
12294,7508
12294,10890
12295,15791
12295,15732
12295,15837
12295,15824
12295,15859
12295,15869
12296,1440
12296,9712
12296,15679
12297,14727
12297,14785
12297,15136
12297,13869
12297,15257
12297,15462
12297,14715
12297,15417
12297,15352
12297,15599
12297,12509
12297,15664
12297,15670
12297,15666
12297,15633
12297,15768
12297,14288
12297,15740
12297,15776
